term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 60 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,27575,10,80880,29.35,1,40,45,33,tru,14.99,-12952.57,2015
 36 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,18000,10,100000,7.91,0,44,20,14,tru,7.26,-13543.74,2015
 60 months,MORTGAGE,debt_consolidation,NM,Verified,INDIVIDUAL,35000,10,110357.14,18.95,0,86.8,34,21,tru,13.99,-19106.16,2015
 36 months,RENT,debt_consolidation,PA,Not Verified,INDIVIDUAL,5000,2,52000,14.81,2,55.2,12,28,fals,12.49,1021.26,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,15000,4,71000,22.01,0,64.8,15,12,tru,6.39,-8125.8,2015
 36 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,10000,10,78000,20.69,0,99.6,18,20,fals,12.39,812.24,2014
 36 months,RENT,credit_card,AL,Verified,INDIVIDUAL,16500,null,42445,20.07,0,96.6,6,20,fals,11.67,3094.75,2014
 36 months,RENT,debt_consolidation,PA,Verified,INDIVIDUAL,6000,10,78000,26.15,0,9.9,43,25,fals,12.29,958.73,2015
 60 months,MORTGAGE,debt_consolidation,ME,Verified,INDIVIDUAL,35000,0,93000,22.04,0,63.2,18,13,fals,18.55,2923.93,2015
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,20000,10,55000,26.78,1,61.8,39,17,fals,13.11,2997.82,2013
 36 months,RENT,credit_card,NV,Verified,INDIVIDUAL,12000,10,53000,14.1,0,81.6,36,16,fals,9.76,1864.82,2012
 60 months,RENT,credit_card,MD,Verified,INDIVIDUAL,24000,0,60000,18.28,1,67.7,28,18,fals,9.17,3550.64,2015
 36 months,OWN,credit_card,WY,Verified,INDIVIDUAL,5400,3,55000,24,0,22,30,20,fals,8.9,775.36,2014
 36 months,MORTGAGE,major_purchase,TX,Verified,INDIVIDUAL,1500,10,63000,21.18,0,35.3,48,25,fals,14.98,369.77,2014
 36 months,MORTGAGE,home_improvement,IN,Not Verified,INDIVIDUAL,4500,4,61847,19.41,0,21.6,39,18,fals,7.12,517.1,2014
 36 months,OWN,credit_card,NY,Verified,INDIVIDUAL,8000,10,73000,8.3,0,60.5,29,27,fals,11.14,1447.79,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,22000,7,55000,6.95,0,24.3,23,12,fals,9.17,1316.6,2015
 36 months,RENT,debt_consolidation,OH,Not Verified,INDIVIDUAL,5000,2,38500,21.79,0,62.5,20,19,tru,14.64,551.61,2014
 36 months,RENT,medical,TN,Verified,INDIVIDUAL,2000,9,40000,11.97,2,64.9,16,14,fals,9.49,86.22,2016
 36 months,MORTGAGE,debt_consolidation,OK,Not Verified,INDIVIDUAL,8000,1,41000,6.5,6,79.6,17,13,fals,8.19,912.34,2015
 36 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,12000,2,111000,9.37,1,39.6,17,10,fals,9.17,924.43,2015
 36 months,RENT,debt_consolidation,OH,Not Verified,INDIVIDUAL,10000,10,40000,30.48,1,24.7,40,16,tru,8.18,-6234.14,2015
 36 months,MORTGAGE,small_business,MD,Verified,INDIVIDUAL,10000,4,60000,28.04,0,42.1,13,7,fals,17.57,2937.24,2014
 36 months,RENT,debt_consolidation,WA,Not Verified,INDIVIDUAL,1600,3,35928,19.86,0,79.5,11,8,fals,17.1,456.4,2013
 36 months,MORTGAGE,debt_consolidation,IN,Not Verified,INDIVIDUAL,16000,4,60000,24.78,2,46.6,45,12,fals,18.49,4295.77,2013
 36 months,MORTGAGE,other,WI,Verified,INDIVIDUAL,24500,7,49000,14.6,1,54.3,31,24,tru,14.65,-8462.85,2015
 36 months,RENT,major_purchase,PA,Verified,INDIVIDUAL,9000,10,89000,10.53,0,62.5,51,14,tru,18.99,-954,2014
 36 months,RENT,medical,NY,Verified,INDIVIDUAL,4000,1,58000,26.06,0,1.3,30,16,tru,10.78,-2305.38,2016
 36 months,MORTGAGE,debt_consolidation,IN,Verified,INDIVIDUAL,18400,2,50000,6.81,0,22.9,18,11,fals,13.99,1777.07,2015
 36 months,RENT,other,NY,Not Verified,INDIVIDUAL,10400,8,60000,16.44,0,37.7,9,8,fals,7.62,1113.12,2012
 36 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,10000,2,78000,13.25,0,29.9,42,25,fals,7.69,767.58,2014
 36 months,OWN,home_improvement,NC,Not Verified,INDIVIDUAL,4800,10,29070,24.69,0,33.6,12,10,fals,9.8,442.35,2016
 36 months,RENT,credit_card,AL,Verified,INDIVIDUAL,14000,7,52000,22.13,0,68.6,14,17,fals,12.79,1097.23,2016
 60 months,OWN,debt_consolidation,KY,Not Verified,INDIVIDUAL,19200,6,75000,6.94,2,5,19,13,fals,7.89,1811.14,2016
 36 months,MORTGAGE,credit_card,MI,Not Verified,INDIVIDUAL,11200,8,89000,10.5,1,59.2,22,16,fals,14.33,2434.28,2013
 36 months,RENT,debt_consolidation,MO,Not Verified,INDIVIDUAL,2500,5,32000,18.38,0,37.7,27,15,fals,13.35,547.63,2014
 60 months,MORTGAGE,debt_consolidation,NC,Verified,INDIVIDUAL,23000,10,55500,12.15,1,59.6,18,37,fals,14.64,1634.83,2014
 36 months,RENT,small_business,CA,Verified,INDIVIDUAL,19075,9,77000,20.2,1,68.2,22,9,fals,18.49,5919.91,2013
 36 months,RENT,credit_card,FL,Verified,INDIVIDUAL,8225,1,21835,7.94,0,60.7,37,32,fals,17.57,2022.12,2014
 36 months,RENT,other,NY,Verified,INDIVIDUAL,7000,10,65000,15.01,0,47.7,18,8,fals,10.74,1219.11,2012
 60 months,MORTGAGE,home_improvement,WV,Verified,INDIVIDUAL,12000,5,55000,17.85,2,40.8,20,19,tru,19.52,-5385.66,2014
 36 months,MORTGAGE,debt_consolidation,PA,Not Verified,INDIVIDUAL,5500,3,65000,17.3,0,26.2,22,17,fals,8.18,140.76,2015
 36 months,OWN,other,NY,Not Verified,INDIVIDUAL,10100,7,33738,10.14,0,59.3,16,4,fals,24.5,4264.12,2014
 60 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,24000,10,108000,17.35,0,81.4,25,9,tru,22.47,6118.05,2012
 36 months,RENT,moving,CA,Verified,INDIVIDUAL,8100,2,75000,7.74,0,26.5,23,16,fals,18.25,2377.61,2014
 36 months,MORTGAGE,car,AZ,Not Verified,INDIVIDUAL,4000,10,52000,23.7,0,52.8,30,16,fals,19.52,1264.16,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,25000,10,110000,21.58,0,70.2,21,17,fals,8.39,2729.4,2014
 60 months,RENT,debt_consolidation,TX,Not Verified,INDIVIDUAL,20000,1,48000,32.82,0,30.8,47,10,fals,12.29,2914.98,2015
 36 months,RENT,debt_consolidation,LA,Verified,INDIVIDUAL,15000,3,77000,25.45,0,73.2,26,12,fals,15.8,3935.35,2013
 36 months,MORTGAGE,home_improvement,MN,Not Verified,INDIVIDUAL,5000,null,60000,25.76,0,8.1,36,27,tru,7.49,-4694.18,2015
 36 months,OWN,debt_consolidation,OH,Not Verified,INDIVIDUAL,3625,10,30000,34.48,0,93.7,11,18,tru,18.99,-2002.63,2016
 36 months,OWN,credit_card,FL,Not Verified,INDIVIDUAL,10000,10,75858,9.84,0,63,28,11,tru,12.99,-8322.72,2014
 36 months,MORTGAGE,credit_card,GA,Verified,INDIVIDUAL,12000,10,37000,22.09,0,49.3,20,19,fals,12.69,2089.45,2015
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,10000,9,51000,11.11,0,73,9,9,tru,19.53,-6870.56,2016
 60 months,MORTGAGE,credit_card,CT,Verified,INDIVIDUAL,28800,9,85000,27.49,0,62,30,12,tru,12.49,-19102.98,2014
 36 months,OWN,home_improvement,NC,Not Verified,INDIVIDUAL,12000,6,150000,3.51,0,4.6,39,17,fals,6.03,493.06,2014
 36 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,25000,10,225000,13.63,3,61,32,18,fals,7.89,2300.94,2015
 36 months,OWN,home_improvement,TX,Verified,INDIVIDUAL,8400,5,39000,18.06,0,90,6,16,fals,18.99,2684.83,2014
 36 months,OWN,home_improvement,MI,Verified,INDIVIDUAL,7425,2,60000,9.98,0,80.5,42,32,fals,15.31,698.12,2013
 60 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,19200,10,74767,29.13,0,47.5,21,21,tru,18.99,-10256.98,2014
 60 months,MORTGAGE,debt_consolidation,LA,Verified,INDIVIDUAL,21000,10,92000,33.59,2,79.7,24,14,fals,17.57,5819.49,2015
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,18000,4,48000,31.05,0,66.6,18,29,fals,15.61,3379.48,2014
 36 months,MORTGAGE,debt_consolidation,UT,Verified,INDIVIDUAL,15500,10,79000,28.42,3,71.2,39,18,fals,12.12,1397.84,2012
 60 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,18000,10,90000,24.72,2,80,35,15,tru,22.2,-46.5,2013
 36 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,7000,null,30000,18.88,0,21.8,36,20,fals,6.24,134.26,2015
 36 months,RENT,credit_card,TX,Not Verified,INDIVIDUAL,5000,5,70000,10.89,0,37.3,25,15,fals,12.35,102.02,2013
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,17375,9,58000,20.79,0,40.8,27,14,fals,10.99,3100.06,2014
 36 months,MORTGAGE,debt_consolidation,NJ,Verified,INDIVIDUAL,27850,4,75000,28.88,0,50.9,48,14,fals,13.98,5014.99,2014
 36 months,RENT,debt_consolidation,WI,Verified,INDIVIDUAL,10000,null,39000,21.91,0,22.4,17,30,tru,15.61,-5804.2,2013
 60 months,RENT,debt_consolidation,PA,Verified,INDIVIDUAL,14900,3,58000,31.51,0,56.8,48,10,tru,19.52,-5932.21,2014
 60 months,MORTGAGE,debt_consolidation,DC,Verified,INDIVIDUAL,18375,5,73000,22.13,0,95.1,30,12,tru,18.54,-8907.08,2015
 36 months,MORTGAGE,moving,MI,Not Verified,INDIVIDUAL,5000,10,90000,36.27,0,82.6,46,28,tru,16.29,-4715.87,2014
 36 months,RENT,debt_consolidation,NV,Verified,INDIVIDUAL,9600,10,39000,23.72,0,58.1,14,7,tru,10.99,-3739.86,2014
 36 months,MORTGAGE,credit_card,MN,Verified,INDIVIDUAL,12200,10,30000,27.8,0,39.2,15,10,fals,7.89,1053.99,2015
 36 months,MORTGAGE,debt_consolidation,MD,Not Verified,INDIVIDUAL,4100,1,50000,10.67,0,96.8,15,9,fals,16.99,1161.56,2014
 36 months,RENT,credit_card,IL,Verified,INDIVIDUAL,12000,0,70000,27.33,0,45.5,27,10,tru,12.59,-6389.21,2015
 36 months,RENT,credit_card,CA,Verified,INDIVIDUAL,10000,10,56000,31.22,0,57.2,16,9,fals,7.26,407.34,2015
 36 months,RENT,credit_card,TN,Verified,INDIVIDUAL,5000,1,32000,25.24,0,85.5,40,18,fals,8.19,634.96,2015
 36 months,MORTGAGE,car,CO,Verified,INDIVIDUAL,12000,0,75000,18.36,0,28.6,49,18,fals,6.24,950,2015
 60 months,MORTGAGE,debt_consolidation,WI,Verified,INDIVIDUAL,27275,10,62000,14.2,1,64.1,45,21,tru,22.99,-23500.97,2015
 60 months,RENT,major_purchase,MO,Verified,INDIVIDUAL,12000,10,62000,3.77,0,8.6,13,7,tru,17.57,-5639,2015
 36 months,RENT,major_purchase,CA,Not Verified,INDIVIDUAL,9000,10,101000,28.8,1,69.7,19,22,fals,12.99,1924.51,2014
 36 months,MORTGAGE,credit_card,KY,Verified,INDIVIDUAL,24000,10,319374,10.91,0,59.8,39,12,fals,7.89,1336.13,2015
 60 months,MORTGAGE,credit_card,MD,Verified,INDIVIDUAL,18000,10,71000,7.81,0,75.5,21,26,fals,13.98,5385.81,2014
 36 months,MORTGAGE,debt_consolidation,PA,Not Verified,INDIVIDUAL,13500,10,68500,21.67,0,71.1,19,9,fals,15.61,3313.52,2014
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,3000,10,37000,24.91,1,47.1,24,14,fals,18.99,2.94,2016
 60 months,MORTGAGE,major_purchase,WA,Verified,INDIVIDUAL,16000,7,45000,7.55,0,16.9,11,8,fals,17.99,944.36,2012
 36 months,RENT,debt_consolidation,WA,Not Verified,INDIVIDUAL,12000,3,50000,20.15,0,52.8,9,7,fals,9.99,1396.6,2015
 36 months,MORTGAGE,credit_card,OR,Not Verified,INDIVIDUAL,25000,6,58000,11.45,0,51,14,12,fals,7.26,2266.28,2015
 36 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,15000,8,59000,26.51,0,38,27,17,fals,9.99,1212.56,2015
 60 months,MORTGAGE,debt_consolidation,OR,Verified,INDIVIDUAL,24000,4,60000,14.14,0,57.1,11,11,fals,14.49,5681.66,2014
 36 months,MORTGAGE,credit_card,WI,Verified,INDIVIDUAL,10000,10,35000,20.57,0,68.6,26,21,fals,11.55,1879.92,2013
 60 months,RENT,debt_consolidation,MD,Verified,INDIVIDUAL,22000,10,55000,14.2,0,50.4,33,15,tru,18.25,-6966.6,2014
 36 months,RENT,debt_consolidation,TN,Verified,INDIVIDUAL,19000,1,50000,20.12,0,52.8,11,10,fals,11.44,2698.87,2015
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,10000,2,60000,26.78,0,20.2,37,12,fals,11.53,1210.38,2015
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,28000,10,100000,22.42,0,89.1,30,13,fals,18.85,8719.27,2013
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,17700,9,59200,32.37,0,75.4,29,37,fals,21.99,4426.97,2014
 60 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,30000,3,80000,10.79,2,0,20,13,fals,21.99,4752.12,2015
 60 months,RENT,debt_consolidation,AL,Verified,INDIVIDUAL,13750,0,41000,19.08,0,93.8,13,18,fals,18.92,4764.01,2014
 36 months,MORTGAGE,debt_consolidation,GA,Not Verified,INDIVIDUAL,18900,10,45000,21.42,0,58.6,25,28,fals,12.69,1538.04,2015
 36 months,RENT,other,PA,Not Verified,INDIVIDUAL,1000,2,23556,16.35,0,54.3,12,5,fals,18.75,315.07,2013
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,4750,1,26000,8.08,0,31.7,12,4,fals,18.24,387.94,2014
 36 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,35000,1,120000,7.39,0,27.4,17,15,fals,11.14,3971.44,2013
 60 months,OWN,home_improvement,CA,Not Verified,INDIVIDUAL,25000,2,130000,7.07,1,11.8,42,23,fals,6.49,5.19,2016
 36 months,RENT,debt_consolidation,NC,Verified,INDIVIDUAL,15000,2,92000,14.57,1,75.4,23,14,fals,18.85,4438.06,2013
 60 months,MORTGAGE,major_purchase,NY,Not Verified,INDIVIDUAL,15000,2,70000,21.16,1,59.2,32,25,fals,14.65,3700.41,2015
 36 months,MORTGAGE,credit_card,KS,Not Verified,INDIVIDUAL,16700,10,89000,9.4,0,37.4,25,15,fals,7.62,2042.75,2013
 60 months,MORTGAGE,medical,CO,Verified,INDIVIDUAL,11200,0,45000,16,0,43.9,18,7,tru,18.54,-6500.7,2015
 36 months,RENT,debt_consolidation,HI,Not Verified,INDIVIDUAL,8400,2,78000,19.34,1,63.5,33,21,fals,12.99,1618.41,2013
 60 months,OWN,credit_card,NY,Verified,INDIVIDUAL,35000,7,120000,10.61,0,53.1,48,30,fals,15.31,9627.29,2014
 36 months,MORTGAGE,credit_card,MI,Not Verified,INDIVIDUAL,6000,10,50000,13.44,0,50.3,18,17,fals,18.75,1890.41,2013
 60 months,MORTGAGE,home_improvement,VA,Not Verified,INDIVIDUAL,14800,10,156800,9.4,0,20.6,28,15,fals,12.29,270.13,2015
 60 months,OWN,debt_consolidation,OH,Verified,INDIVIDUAL,29175,9,65000,14.29,0,79.3,17,14,tru,19.72,-5610.6,2013
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,10800,6,80000,5.04,0,39.2,27,35,tru,18.84,-7192.88,2015
 60 months,MORTGAGE,home_improvement,NC,Verified,INDIVIDUAL,16150,3,80000,6.44,0,61.3,15,10,fals,19.99,6324.65,2014
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,22500,9,51012,28.3,1,75.6,24,14,fals,22.95,11174.17,2013
 36 months,MORTGAGE,credit_card,TX,Not Verified,INDIVIDUAL,6000,10,54000,33.82,0,15.4,28,22,fals,6.89,106.07,2015
 36 months,RENT,other,NJ,Not Verified,INDIVIDUAL,8400,2,155000,10.06,0,20.4,49,13,fals,15.31,2128.72,2013
 36 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,6000,2,70000,8.21,4,27.3,20,12,fals,9.49,472.91,2016
 60 months,RENT,credit_card,TX,Verified,INDIVIDUAL,16000,6,47000,37.31,0,54.9,21,16,fals,13.33,1287.55,2015
 36 months,RENT,credit_card,MN,Not Verified,INDIVIDUAL,8000,0,29000,21.52,0,57,24,13,fals,13.65,1794.21,2014
 36 months,RENT,credit_card,CA,Verified,INDIVIDUAL,11200,0,47500,16.43,0,12.4,43,10,fals,6.49,778.01,2014
 36 months,OWN,debt_consolidation,OR,Verified,INDIVIDUAL,7000,8,50000,19.47,0,65.6,7,6,fals,7.12,757.25,2014
 36 months,MORTGAGE,medical,IN,Not Verified,INDIVIDUAL,14300,0,95000,9.11,1,21.6,46,12,fals,15.61,3699.82,2013
 36 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,16000,1,78500,16.15,0,87.9,19,10,fals,23.43,1500.17,2014
 36 months,MORTGAGE,credit_card,TX,Verified,INDIVIDUAL,16000,null,61576,19.72,0,90.9,19,16,tru,12.99,-5188.08,2014
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,35000,10,96012,27.81,0,7.8,21,20,fals,8.9,4543.3,2014
 36 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,16000,6,50000,9.19,0,15.9,57,24,fals,6.49,256.8,2016
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,29400,1,220000,18.59,0,96.9,22,16,fals,12.85,9526.63,2014
 36 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,15000,2,120000,18.87,0,14.2,33,20,fals,8.67,797.59,2015
 60 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,16000,0,52000,29.29,1,77.2,15,7,fals,24.74,2142.55,2016
 36 months,RENT,other,NM,Verified,INDIVIDUAL,11325,5,31475,14.8,0,45.9,10,13,tru,16.55,-9033.89,2015
 60 months,RENT,debt_consolidation,IN,Verified,INDIVIDUAL,13500,4,31000,31.2,0,46.4,17,5,tru,27.34,-9102.3,2016
 60 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,21425,10,89740,8.08,0,35,22,31,tru,17.14,-16124.9,2015
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,5300,2,85000,9.28,2,25.9,28,24,tru,13.67,-1841.96,2013
 60 months,OWN,debt_consolidation,OH,Verified,INDIVIDUAL,19200,10,58000,20.11,0,59.7,8,8,fals,20.5,3096.33,2016
 36 months,OWN,car,NC,Not Verified,INDIVIDUAL,6000,0,45000,11.41,0,2.5,16,11,fals,7.89,565.32,2015
 60 months,MORTGAGE,debt_consolidation,NC,Verified,INDIVIDUAL,20000,0,68000,20.77,0,68.5,29,16,tru,21.98,-10073.74,2012
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,21000,4,50000,23.36,0,54.2,30,10,fals,18.55,5491.18,2015
 36 months,MORTGAGE,credit_card,NC,Not Verified,INDIVIDUAL,14000,10,72000,20.02,0,83.9,12,41,fals,7.69,1729.74,2014
 36 months,RENT,credit_card,NC,Not Verified,INDIVIDUAL,15000,2,80000,9.07,0,24.8,9,24,tru,10.15,-9664.23,2014
 60 months,OWN,home_improvement,CA,Verified,INDIVIDUAL,17400,10,66000,26.97,1,19.8,36,23,fals,14.33,2681.52,2012
 36 months,RENT,credit_card,TN,Verified,INDIVIDUAL,10750,3,32000,33.56,0,50,27,14,fals,16.29,2628.7,2013
 36 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,17000,7,125000,9.83,0,39,45,12,fals,5.32,361.12,2016
 60 months,MORTGAGE,debt_consolidation,NJ,Verified,INDIVIDUAL,35000,2,120000,18.12,0,48,23,14,fals,13.35,9889.36,2014
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,24150,10,72000,35.6,0,68,22,17,fals,18.25,4837.18,2015
 60 months,OWN,debt_consolidation,FL,Verified,INDIVIDUAL,12000,7,60000,18.28,0,34.4,29,12,tru,24.99,-8847.31,2015
 36 months,RENT,credit_card,CO,Verified,INDIVIDUAL,9000,2,30000,24.08,0,71.4,16,7,fals,11.44,1463.55,2015
 36 months,MORTGAGE,vacation,TX,Verified,INDIVIDUAL,4000,0,48000,16.73,0,60,18,14,fals,16.59,1091.36,2014
 36 months,OWN,debt_consolidation,NY,Not Verified,INDIVIDUAL,24000,7,180000,12,0,25.4,45,29,fals,7.59,1354.15,2016
 60 months,MORTGAGE,debt_consolidation,VA,Verified,INDIVIDUAL,35000,8,130000,22.49,0,74.3,36,11,tru,23.99,-26947.38,2015
 36 months,RENT,vacation,NY,Not Verified,INDIVIDUAL,10000,3,74000,8.09,0,20.8,5,10,fals,9.76,1310.07,2012
 36 months,RENT,home_improvement,CA,Verified,INDIVIDUAL,8000,4,54000,28.39,0,33.4,37,11,fals,10.15,1282.44,2014
