year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
2003,44.27962,20.41916,3.91783,5.53369,38.89813,3.90418,-8.26108,-13.15018,-9.46836,4.77716,-9.35298,-2.59348,94.98629,2838.64389,1941.21684,2053.09119,821.88565,1508.95481,1122.41886,1163.69717,390.54669,619.41525,397.1725,315.98859,42.6168,-715.69183,-102.10509,11.84734,277.46642,283.78355,-254.85432,-79.87767,-89.16653,-77.86986,51.21267,-207.34666,499.39421,286.91018,-291.52614,9.23866,-226.65675,-18.36389,-225.22928,19.71963,-48.70092,-89.18731,333.0367,2.43827,-171.32726,-81.66404,95.59457,314.70373,20.17784,98.34069,-0.62348,581.94311,-752.03407,420.00407,47.15509,-92.14473,-184.98045,18.70902,79.85876,551.93522,300.15324,-107.82874,98.92687,-91.84782,-273.765,80.85733,-60.85443,37.38115,57.67408,-9.04892,-65.45812,-151.91192,-223.2107,-220.33154,-460.20195,67.85236,26.01052,231.06187,303.20657,49.36983,50.02587,-324.6258,311.07842,-11.42446,-289.52877,-26.83885,184810
2003,24.5594,-40.01535,-1.3395,45.62457,11.46583,-16.00385,-45.13198,16.73607,-16.63327,2.943,1.6956,11.4501,72.88325,6694.3608,3105.86307,5620.03359,776.56874,1630.85824,566.80891,1368.51806,691.08593,418.54076,368.85743,184.31038,-536.0124,3150.57517,1203.70267,-719.2594,82.84914,416.46493,65.40931,-68.95629,64.61908,40.90206,45.93498,-314.03857,3238.62587,-3.32903,-982.28521,169.89633,-512.78033,-259.65758,-374.59162,17.03835,88.25018,-245.2697,277.85894,49.03495,-20.12246,-376.95305,-46.22711,231.36564,54.33783,85.89109,-83.52733,-155.19838,817.15076,1225.23589,-40.36343,638.11391,2.52884,-311.22838,89.38182,649.37084,889.67576,-405.37516,98.9114,93.97804,-73.92944,-68.17478,588.87381,-588.97873,-657.79391,-60.08906,171.45344,-118.57008,-1026.82903,-11.34594,-467.74594,82.65739,129.58286,-277.97469,-8.33403,-427.71962,58.53942,-422.65675,-299.68587,31.2848,-372.84313,63.14496,184811
2003,43.8218,12.19917,-21.94357,7.06846,25.36335,0.60076,1.118,-7.75891,17.15086,0.11886,-7.51734,2.97516,30.90301,4169.50286,2897.67328,2843.92053,1219.33633,1608.09754,1139.54148,1629.69927,818.67131,757.93218,520.07142,576.00373,147.07429,-1065.40795,-557.37195,6.29188,230.83512,88.84317,80.76735,142.04139,42.22359,-75.13964,-76.03104,-82.61006,525.06035,94.63211,-472.95628,-58.44719,79.61633,-36.45615,-94.1526,-19.47371,59.72994,72.21368,474.04307,691.17768,-337.17311,-21.13871,55.70197,-44.07858,90.49415,45.1128,39.60709,112.70733,191.01203,-867.11413,365.6268,-161.60932,-6.20621,192.25521,16.85528,-721.77486,512.70565,-65.65864,129.75742,-104.84244,331.66996,1.34133,-529.32748,-218.35515,-0.52035,-48.09004,2.44977,-50.87576,35.00083,107.03517,-225.27747,232.69782,29.7898,-487.9405,-91.77906,-156.89405,0.61878,127.06056,253.54557,-7.48596,-236.0932,3.58278,184812
2003,47.60528,40.17136,3.30399,-3.04423,24.54574,5.31547,4.12998,-2.67286,7.96398,7.85008,-12.88871,-3.13496,10.77029,1188.81997,1925.79351,2097.61429,1285.60425,1330.24556,929.90116,757.86585,452.61833,423.8223,513.37981,316.52689,4.80251,-137.67559,-35.67433,160.08042,320.44653,-5.64665,-20.26423,143.54253,40.58203,-59.42743,-32.98869,4.58183,-43.40683,702.05303,-351.64299,38.26693,10.9351,178.17377,-83.70079,-5.44132,81.65801,12.57509,-15.3266,584.6316,-266.55358,103.24821,43.66239,167.27582,-43.97519,81.49909,-5.88406,-136.24829,-365.42812,52.54459,266.19982,-2.70436,-19.86967,60.78176,-13.87433,-211.49415,155.13285,-31.29684,124.71199,-57.97246,64.83745,36.43479,-138.19793,110.48658,-41.79619,39.34993,60.43608,-3.53423,-218.57878,-23.56274,-223.89283,278.61484,6.70937,-78.50411,-16.31525,92.51903,14.60856,207.70176,166.30185,-3.9989,-21.22766,-7.63501,184813
2003,48.98568,40.53669,2.39034,4.07941,24.05374,-6.90276,-5.18022,-4.69693,1.87601,5.92775,-0.1849,-5.01996,25.04859,1192.23028,2408.42636,1577.96781,731.82625,912.96776,874.88685,915.08352,575.59964,414.31522,315.66872,272.60516,-13.13769,-724.28832,72.33612,-3.88059,54.80659,3.18795,-210.33395,54.92538,27.03523,-43.43448,9.46672,31.2914,127.55859,308.95934,-283.39211,100.67229,-80.98988,147.72917,-112.95995,51.47935,45.71314,0.91584,-89.68053,223.18794,-560.53955,-94.99937,-127.05187,128.5069,-85.15714,94.2895,7.83985,-139.7712,-506.36157,188.92198,233.57247,174.96308,-66.89789,42.05676,-15.38228,-12.72114,-53.04114,101.67373,126.39541,86.52245,-100.59351,6.11486,-131.96368,-216.10654,-204.02216,46.20564,-9.95567,-26.58651,-53.44277,116.65536,39.74645,123.2366,-13.46286,-159.03162,120.29921,146.02955,-9.14104,66.85314,115.50335,-7.06372,-5.59092,8.22728,184814
2003,48.15749,21.89863,15.61644,7.5185,26.03534,-10.04341,1.76639,-0.80881,0.13726,8.45981,-4.94263,-9.51598,9.48386,1609.74938,2054.6503,1235.24106,1101.54143,1112.96999,1006.17303,579.74687,483.60234,460.3481,397.2605,333.07732,32.31572,-227.29402,27.20644,113.60938,171.80948,-107.87689,84.17779,5.19517,-4.11694,-138.71716,34.52187,0.14431,364.02435,332.50415,-200.08568,-123.54488,-1.53208,140.75622,9.0574,45.50988,-64.7357,30.83876,-76.45932,302.23176,-368.79827,16.80945,-161.2633,239.71542,-87.79582,41.37896,-2.29371,91.33071,-72.75712,-125.22772,139.02235,-19.22802,-44.10547,-11.61599,-12.98499,-498.22849,0.80572,82.92105,99.99588,-58.70412,-70.75195,11.48526,-149.55729,-69.68178,-244.66631,-2.933,65.73337,-8.57181,-185.90791,-46.41715,18.79277,92.49168,9.21724,-381.65678,31.94805,143.00353,-12.34202,263.98698,214.18186,14.4742,128.52124,-3.67983,184815
2003,49.04945,26.283,-9.02495,-3.30445,35.34728,-4.21266,-6.96477,-6.33745,-2.97759,4.68102,-7.59888,-5.02477,23.48682,1397.53164,1253.67938,1488.93301,1050.10554,983.38999,469.19873,716.8212,510.95954,497.49718,297.85758,241.64122,34.39293,-241.15227,157.80271,80.20561,45.1548,66.62656,-71.02799,56.65408,-0.54667,-88.55962,3.34778,-1.11173,105.25344,296.37927,-223.46271,-9.08802,-121.00373,63.58317,-52.25994,60.8871,-29.19189,17.70951,143.88882,304.59462,-141.80299,101.1849,-37.39623,96.7839,18.1338,21.66766,-0.04961,-53.92138,-71.28755,-91.17996,132.46109,-106.26629,-29.80299,-15.82482,6.98686,-180.76808,47.11743,22.39147,-93.9436,3.70784,10.13227,9.37694,-18.87409,-57.64084,-33.79748,92.00173,32.64522,0.44974,-86.62959,-57.90014,-78.68417,168.53798,-8.53086,-71.96918,7.34602,75.94169,16.22025,141.72125,100.6963,2.0217,-38.84746,-4.18271,184816
2003,48.7931,54.255,12.69919,2.60882,25.12212,-3.87875,-12.94726,1.20837,0.28874,9.48422,-7.37282,-6.71675,18.29836,1693.59841,2631.77733,1064.93194,1112.65337,800.25599,656.79756,706.58749,540.55921,399.11361,229.96601,237.4085,-27.09446,60.24576,309.01797,181.13858,162.54073,-71.47252,-42.69313,9.38459,1.42134,-63.36771,-6.3329,-49.94418,183.01979,857.61226,-161.40254,-96.94812,35.4236,153.42767,-79.82965,57.71728,40.07114,12.62412,269.95656,250.17466,-134.39542,-22.59254,-166.56916,129.43091,-14.98637,44.86177,-7.24034,-126.90184,-248.81752,-55.03882,137.39035,72.26919,-19.56889,-34.75986,1.66231,-156.39675,-180.9147,-6.33013,77.4438,-79.21686,-27.86259,18.21356,9.29062,-121.54507,-150.69009,39.12578,43.9818,6.51326,38.45517,-64.79328,-22.73097,250.73538,-1.52247,-214.56032,52.03897,40.16681,3.02011,105.17302,174.4665,-1.84576,28.13595,1.74498,184817
2003,34.7309,35.24099,-20.97209,-7.48404,28.39063,5.40214,-50.61856,-8.48026,4.63576,2.256,-1.84337,9.12308,58.70429,3809.5719,2275.45693,2948.88887,1198.10182,1227.56405,1276.71928,1001.45847,584.40544,538.02789,566.52817,388.13916,17.6792,-526.86037,67.44517,-255.58446,218.96836,-165.97801,325.80699,-103.35968,-73.9682,-20.88464,-17.90514,114.4728,-415.10049,454.38903,-464.76461,-9.48264,-188.21642,-459.52603,-70.88259,-22.56589,-74.18032,2.97812,-476.70859,263.27464,535.92794,-169.34163,269.28546,23.03975,129.1101,66.29091,74.87297,170.40186,794.09558,197.89928,160.41872,139.62585,134.03435,-50.70288,94.22354,-421.26456,244.60853,-295.59344,-267.99713,74.8677,-14.81266,-42.06487,-76.62879,-187.39916,49.13967,14.33707,31.36753,-60.70711,211.21692,-155.4476,-497.88298,332.80986,60.5513,92.70096,226.54615,-14.37018,5.3419,-33.68837,95.56664,3.12951,-91.58209,56.84756,184818
2003,40.01822,80.40292,-21.43955,34.67192,39.33444,-19.23603,17.45153,-9.34942,17.76099,-0.36725,5.94227,7.63591,61.04011,2505.412,5395.97473,2967.76242,1271.1263,1861.23384,1316.63701,868.92051,627.77632,404.27216,513.38249,329.63478,158.375,-891.48181,-852.93534,-336.2254,41.48748,-45.87826,19.79259,73.21948,-34.87713,107.52599,-23.49607,-206.5721,-233.30394,1450.40298,-28.85346,-184.78373,361.42279,109.1241,-60.97161,-152.04204,-57.23653,73.36287,-22.93859,-230.87585,-367.17896,-243.97393,176.82082,-34.17215,130.09267,-219.53905,-114.60318,13.89189,-52.27224,-133.08331,8.202,-320.6161,-150.39575,-63.28652,-14.42574,-533.81549,47.38896,-140.21656,-154.87034,48.47324,7.63917,-9.80374,-220.92057,-478.75837,-74.61625,-73.49521,-89.91207,21.62273,90.95462,-217.71423,236.80103,229.96726,44.34609,19.0615,-107.1551,-16.96154,18.82859,150.02619,539.54038,38.93377,-165.30382,-48.95695,184819
2003,36.17533,-59.48904,-16.09583,-17.79162,-49.8374,35.94451,-67.8974,-0.06187,24.41095,22.60678,-7.89506,18.16479,42.03659,4109.57918,2305.77948,2910.89285,1340.55272,1539.63232,787.29102,1592.13607,553.49806,956.40306,647.16674,322.33042,-185.01382,78.41844,-54.58262,609.86747,124.67834,-15.97703,-73.72777,226.14982,-237.45136,-38.17741,-53.83641,26.69669,-382.9109,729.17109,-190.63636,492.81716,-13.61505,-17.21568,-188.17063,2.90937,103.51607,34.24049,-123.12043,304.86834,-203.79177,332.8104,-79.91349,168.68988,-8.2413,61.19773,-62.76858,-526.42294,388.40828,576.99749,47.25744,300.0537,130.82914,-35.58086,81.52854,205.06179,-48.24426,139.93346,281.79243,-165.9027,132.75932,-57.82658,-255.11133,-124.61336,-74.72247,-96.98558,-59.95867,-15.81633,-154.95858,66.54795,-676.57414,84.05052,58.15241,-545.82841,142.5054,53.88252,-5.52127,469.7657,-301.52688,-30.37769,7.37557,5.20975,184820
2003,49.02249,65.06425,-9.26867,-1.8612,18.94814,-7.94721,-15.65743,-8.56103,12.16039,6.95745,-2.78194,-3.56581,11.54754,2155.60751,2254.75059,1278.65404,968.64188,1013.49458,556.70724,699.34577,364.55589,397.25561,354.20406,238.64556,76.99154,171.07859,-194.15242,170.68156,348.43702,-16.83553,-98.63719,79.41789,-49.8855,-25.67952,-14.12839,3.67706,-62.34798,479.38083,-251.30986,-234.43377,11.19376,126.20643,-46.94927,13.12309,31.96343,3.05552,106.21356,547.11552,-187.1547,43.74062,-104.80662,-24.99467,-35.30149,-5.98746,9.10326,266.02597,-319.07932,-73.51118,-30.85926,34.45253,49.86749,-16.43011,1.55398,-378.3833,234.01445,51.47866,44.34284,12.87986,-22.46713,-11.42686,-13.75246,-86.87778,-83.80292,-13.41545,-25.28206,7.32508,-171.46364,132.90584,-12.98985,147.69552,-1.29195,57.53053,-115.36014,83.70775,-5.4224,-6.39231,52.99068,-4.28046,-228.87313,-16.06204,184821
1991,47.90289,95.29571,-32.57003,19.07939,-18.38248,16.93646,-5.35667,-0.77074,17.01668,26.54743,-6.44417,11.43809,24.17643,4079.7084,3318.25005,4935.73918,1172.56853,3483.19057,758.52292,1384.17141,854.37799,751.33995,1093.32587,383.90127,60.03528,597.08776,-915.21763,56.62062,303.04804,384.91646,-222.27103,157.02237,59.15475,129.34838,-120.69516,169.34582,-337.74354,831.21232,-708.01548,187.46344,-94.12302,280.45996,-245.18601,-52.65136,97.39947,-0.28675,-294.20894,-340.93798,-587.96065,161.09272,-148.14616,127.29813,82.44655,240.99492,44.42022,-691.76828,333.45809,116.73741,433.60845,76.96099,19.9163,45.37936,-82.86778,47.1441,153.64121,-84.82536,173.02972,-121.93251,89.6482,5.05736,-36.40069,262.78952,-50.00854,-75.47568,-238.29606,11.57073,-13.31788,95.61676,-481.42742,181.63938,18.4109,7.86293,224.35243,247.37416,24.05939,318.76353,-32.29001,35.78859,128.02487,11.09104,184822
1989,42.97705,45.97356,28.69452,11.15901,-19.47853,7.62566,2.61453,-3.11689,-7.12113,6.33903,-5.49096,1.42486,39.14963,3354.53352,1195.88296,1730.94265,1019.60514,1078.9565,898.45747,1044.57584,424.47934,569.59229,442.77712,264.12683,53.72461,118.92311,5.16102,-192.32131,166.40619,141.12035,-126.08684,28.34291,-17.47349,12.88107,-78.34776,55.69093,-341.00442,138.66468,-230.78033,-253.18112,-353.59339,-31.77438,38.02345,-41.04415,-21.65244,-23.81284,584.16182,178.34867,-341.48235,51.22582,-11.05284,-135.12704,232.58977,-34.27684,37.89788,216.27958,-151.05242,-202.9751,134.88899,-79.19826,193.76369,-100.15875,23.18163,-476.21176,-111.7397,6.43897,40.45209,-53.7628,26.00845,-59.54804,-293.23508,33.90882,4.46713,-83.37698,-1.67361,3.07494,-266.32844,-55.32704,-361.78037,-120.81875,22.72172,-164.80448,-67.99746,199.36831,16.0095,-27.73168,-91.39131,-6.07423,64.39576,-12.61604,184823
